timestamp,busbar_load_for_enduse,battery_charging,phs_charging,trans_losses,busbar_load,enduse_load,net_load_busbar,distloss_rate_avg,distloss_rate_marg,cef_gen,cef_load,aer_gen_co2_c,aer_gen_ch4_c,aer_gen_n2o_c,aer_gen_co2_p,aer_gen_ch4_p,aer_gen_n2o_p,aer_gen_co2e_c,aer_gen_co2e_p,aer_gen_co2e,aer_load_co2_c,aer_load_ch4_c,aer_load_n2o_c,aer_load_co2_p,aer_load_ch4_p,aer_load_n2o_p,aer_load_co2e_c,aer_load_co2e_p,aer_load_co2e,lrmer_co2_c,lrmer_ch4_c,lrmer_n2o_c,lrmer_co2_p,lrmer_ch4_p,lrmer_n2o_p,lrmer_co2e_c,lrmer_co2e_p,lrmer_co2e,srmer_co2_c,srmer_ch4_c,srmer_n2o_c,srmer_co2_p,srmer_ch4_p,srmer_n2o_p,srmer_co2e_c,srmer_co2e_p,srmer_co2e,energy_cost_busbar,capacity_cost_busbar,portfolio_cost_busbar,total_cost_busbar,energy_cost_enduse,capacity_cost_enduse,portfolio_cost_enduse,total_cost_enduse,generation,variable_generation,battery_MWh,biomass_MWh,beccs_MWh,canada_MWh,coal_MWh,coal-ccs_MWh,csp_MWh,distpv_MWh,gas-cc_MWh,gas-cc-ccs_MWh,gas-ct_MWh,geothermal_MWh,hydro_MWh,nuclear_MWh,o-g-s_MWh,phs_MWh,re-ct_MWh,upv_MWh,wind-ons_MWh,wind-ofs_MWh
06/08/2024 20:00,610070.5,0,0,2974.4,613044.9,585355.6,554848,0.0405,0.0671,0.39,0.37,413.6,32.5,4.63,28.5,1350.6,0.25,415.8,68.8,484.6,440.9,34.5,4.91,30.5,1444.6,0.27,443.3,73.7,516.9,430,15.1,2.21,48.3,1740.8,0.39,431.1,100.2,531.3,1172.3,86.7,13.73,97.8,2718.8,1.52,1178.7,179.3,1358,41.52,15.7,0.3,57.53,44.52,16.89,0.33,61.75,613045,58197,8404.2,4257.5,0,8374.7,146198.6,0,138,2129.4,215738.5,0,6504.4,3316.9,53687.7,88396.1,8485.5,11483.9,0,6849.7,45047.3,4032.5
06/08/2024 21:00,588747,0,0,3832.8,592579.8,565409.8,535342.7,0.0396,0.0648,0.37,0.37,420.4,33,4.7,28.9,1378.4,0.25,422.6,70,492.7,440.4,34.5,4.91,30.4,1447.3,0.26,442.8,73.6,516.3,404,16,2.26,42.6,1664.9,0.31,405.1,92.3,497.3,615.4,14.2,1.6,70.9,3097.1,0.3,616.3,163.3,779.6,39.86,17.87,0.31,58.03,42.63,19.21,0.33,62.17,592579.8,57237.1,6143.4,4257.5,0,8374.7,144341.8,0,0,9.2,214560.6,0,6360.4,3316.9,49522.5,88396.1,6889,3179.9,0,5.9,53242.1,3979.9
06/08/2024 22:00,554580.2,0,0,3911.4,558491.6,533356.5,496242.5,0.0383,0.0612,0.4,0.39,400.9,31.5,4.48,27.7,1315.2,0.24,403,66.9,470,418.4,32.8,4.67,29,1375.3,0.25,420.7,70,490.7,444.8,22.5,3.06,40.4,1835.7,0.23,446.3,95.1,541.5,950,95.5,13.76,41.9,2512.2,0.46,956.6,116.9,1073.5,34.32,3.5,0.31,38.13,36.56,3.75,0.33,40.64,558491.6,62249.1,3543.6,4250,0,8374.7,130221.7,0,0,0,196920.6,0,4137.4,3316.9,48322.3,88396.1,6029.3,2730,0,0,58243.5,4005.5
06/08/2024 23:00,519852.8,110,2039.3,4440.2,526442.3,500648.3,462189.9,0.0369,0.0575,0.42,0.42,375.5,28.8,4.08,26.9,1254.2,0.23,377.5,64.3,441.8,391.4,29.9,4.24,28.1,1309.8,0.24,393.5,67.2,460.6,473.2,26.8,3.69,40,1878.1,0.24,475,96.1,571.1,903.2,93.1,13.47,37.9,2297.3,0.45,909.7,106.5,1016.1,32.31,0,0.32,32.63,34.3,0,0.34,34.64,526442.3,64252.5,3545,4247.1,0,8374.7,111079.8,0,0,0,183815.6,0,3803.2,3316.9,48126.6,88396.1,5931.6,1553.2,0,0,60229.4,4023.1
07/08/2024 0:00,486350,110,14521.6,5221.8,506203.5,469003.4,439362.3,0.0357,0.0538,0.43,0.43,368.3,28.2,4.01,26.4,1229.7,0.23,370.2,63.2,433.4,382.7,29.3,4.16,27.5,1278.6,0.24,384.7,65.7,450.3,477.8,27.3,3.76,40.2,1888.5,0.24,479.7,96.6,576.2,885.2,82.2,11.79,45.4,2540.1,0.44,890.8,121.2,1012.1,30.71,0,0.32,31.03,32.47,0,0.33,32.81,506203.5,66841.2,202,4247.1,0,8374.7,104660.5,0,0,0,172989.9,0,3803.2,3316.9,47716.6,88396.1,5626.2,29.1,0,0,62893.1,3948
07/08/2024 1:00,459001.4,161,14888.2,5104.4,479155,443110.6,410158.2,0.0346,0.0507,0.45,0.45,358.2,27.4,3.9,25.9,1195.7,0.23,360.1,61.6,421.7,371.5,28.4,4.03,26.9,1240.9,0.24,373.4,63.9,437.4,505.2,31.4,4.37,40.2,1916.1,0.26,507.3,97.4,604.7,1031.7,107.2,15.5,42.5,2602.9,0.52,1039.1,120.3,1159.4,29.5,0,0.32,29.81,31.09,0,0.33,31.42,479155,68996.8,0,4247.1,0,8374.7,96131.5,0,0,0,158816.9,0,3803.2,3316.9,41631.6,88396.1,5440.2,0,0,0,65343.8,3653.1
07/08/2024 2:00,440159.6,3041,14888.2,5004.3,463093,425234.5,392609.6,0.0339,0.0485,0.45,0.45,352.5,26.8,3.8,25.8,1183,0.23,354.3,61.1,415.4,365.6,27.7,3.94,26.8,1226.7,0.23,367.5,63.4,430.9,503.8,31.4,4.37,40,1910.5,0.25,506,97,603,799.6,71.7,10.27,43.3,2372.8,0.39,804.5,114.1,918.6,28.69,0,0.33,29.02,30.15,0,0.33,30.48,463093,70483.4,0,4247.1,0,8374.7,90226.8,0,0,0,153287.1,0,3803.2,3316.9,35626.9,88396.1,5330.7,0,0,0,66802.3,3681.1
07/08/2024 3:00,430883.8,4909.9,14892.3,5080.7,455766.7,416427.5,385110.5,0.0335,0.0473,0.45,0.45,352.5,26.7,3.79,25.9,1185.7,0.23,354.3,61.3,415.6,365.8,27.7,3.93,26.9,1229.1,0.23,367.7,63.5,431.2,510,32.3,4.5,40.1,1917.8,0.26,512.2,97.3,609.5,478.4,17.3,2.2,49.2,2224,0.22,479.5,115.5,595,28.45,0,0.33,28.78,29.86,0,0.33,30.18,455766.7,70656.2,0,4247.1,0,8374.7,88364.9,0,0,0,151878.3,0,3803.2,3316.9,31441.4,88396.1,5287.9,0,0,0,67075.4,3580.7
07/08/2024 4:00,433161.8,2549.8,14891.5,5025.1,455628.2,418612.5,387184.4,0.0336,0.0475,0.44,0.44,361.4,27.6,3.92,26.3,1209.1,0.23,363.3,62.4,425.7,375.1,28.6,4.06,27.3,1254.8,0.24,377.1,64.8,441.9,517.6,33.3,4.64,40.2,1931.4,0.26,519.8,97.8,617.7,866.8,86.2,12.43,39.3,2306.3,0.43,872.8,108.1,980.9,28.6,0,0.32,28.92,30.01,0,0.32,30.33,455628.2,68443.8,0,4247.1,0,8374.7,91749.1,0,0,47.5,153338.7,0,3803.2,3316.9,28664.6,88396.1,5293.9,0,0,138.9,64797.4,3460
07/08/2024 5:00,447568.8,118.7,14888.2,4952.2,467528,432326.4,399019.1,0.0341,0.0491,0.43,0.43,372.3,28.6,4.07,26.8,1240.3,0.23,374.2,63.8,438.1,386.4,29.7,4.21,27.8,1287.9,0.24,388.4,66.2,454.7,504.1,32.4,4.52,39.2,1880.6,0.26,506.3,95.3,601.7,694.4,56.9,8.07,42.3,2244.2,0.33,698.3,109.3,807.6,29.22,0,0.3,29.52,30.72,0,0.32,31.03,467528,68508.9,0,4247.1,0,8374.7,98224.9,0,0,344,160484.8,0,3739.6,3316.9,26985,88396.1,5250,0,0,3235.5,61964,2965.5
07/08/2024 6:00,468209.4,549.5,14888.2,4893.7,488540.8,451918.6,399064,0.0348,0.0514,0.45,0.45,356.5,27.4,3.9,25.6,1187.1,0.22,358.4,61.1,419.5,370.4,28.5,4.04,26.6,1234.2,0.23,372.3,63.5,435.8,315.4,16.1,2.19,28.4,1302.9,0.16,316.5,67.3,383.8,1012,108.3,15.67,38.7,2468.5,0.5,1019.5,112.4,1131.9,29.01,0,0.31,29.31,30.56,0,0.32,30.88,488540.8,89476.8,241.5,4247.1,0,8374.7,98399.3,0,0,5370.3,160204.2,0,3739.6,3316.9,26894.7,88396.1,5250,0,0,23515.4,57887.2,2703.9
07/08/2024 7:00,494161.4,623.8,14521.6,5074.5,514381.4,476481.8,401778.1,0.0358,0.0543,0.48,0.48,341.1,26.4,3.76,24.3,1129.6,0.21,343,58,401,354.5,27.5,3.91,25.2,1173.8,0.22,356.4,60.3,416.7,158.5,4.4,0.55,17.7,760.1,0.09,158.8,40.4,199.2,747.5,61.6,8.75,45.2,2403.8,0.36,751.7,116.9,868.7,29.36,0,0.31,29.67,31.03,0,0.32,31.35,514381.4,112603.3,0,4247.1,0,8374.7,100133.9,0,0,8814,158810.1,0,3739.6,3316.9,29509.8,88396.1,5250,0,0,57808.8,43646,2334.6
07/08/2024 8:00,527107,1514.1,6731.5,4594.3,539946.8,507565.3,402779.6,0.0371,0.058,0.49,0.49,336.4,26.5,3.77,23.5,1101.8,0.21,338.2,56.4,394.7,350.6,27.6,3.94,24.5,1146.8,0.22,352.5,58.7,411.2,123.3,3.3,0.4,14,593.9,0.07,123.5,31.7,155.2,448,12.1,1.4,49.6,2228,0.2,448.8,116.1,564.9,29.1,0,0.3,29.4,30.9,0,0.33,31.22,539946.8,137167.2,0,4247.1,0,8374.7,105793.5,0,306.1,11694,159066.8,0,3739.6,3316.9,24594.9,88396.1,5250,0,0,101048.4,22137.9,1980.8
07/08/2024 9:00,561735.4,5498.5,3916.2,4712.7,575862.8,540117.4,411626.7,0.0385,0.0618,0.51,0.5,326.7,25.6,3.65,22.9,1072.6,0.2,328.4,54.9,383.3,342.9,27,3.84,23.9,1124.5,0.21,344.7,57.5,402.3,108.3,2.7,0.33,12.4,526.6,0.06,108.5,28.2,136.6,409.5,7.7,0.77,48.4,2141.4,0.18,410,112.2,522.2,29.51,0,0.31,29.82,31.53,0,0.32,31.86,575862.8,164236.1,42.2,4247.1,0,8374.7,109287.4,0,712.2,18129.3,166448.4,0,3739.6,3316.9,22518.3,88396.1,5255.9,0,0,126493.4,17384.5,1516.7
07/08/2024 10:00,597021,4291,3887.8,4968.7,610168.4,573166,438052.1,0.04,0.0656,0.49,0.49,343.4,27.6,3.93,23.2,1109.8,0.21,345.3,56.4,401.7,361,29,4.14,24.4,1165.5,0.22,363,59.2,422.2,98.4,2.2,0.25,11.5,491,0.05,98.5,26.2,124.7,1002.5,104.6,15.12,40.7,2528.3,0.49,1009.7,116.2,1125.9,31.41,0,0.3,31.71,33.71,0,0.32,34.03,610168.4,172116.3,0,4250,0,8374.7,125397,0,850.5,18600.5,176647.7,0,3739.6,3316.9,22674.2,88396.1,5255.9,0,0,134746.3,16630,1289
07/08/2024 11:00,628205.5,3851.6,3887.8,5052.3,640997.1,602253.6,466762.5,0.0413,0.0691,0.48,0.47,353.1,28.3,4.03,23.8,1142.9,0.21,355,57.9,412.9,371.5,29.8,4.25,25,1201.6,0.22,373.5,60.9,434.5,109.8,3,0.37,12.5,523.2,0.06,110,28.1,138,1053.5,116,16.83,37.3,2464.5,0.52,1061.6,110.8,1172.4,33.7,0,0.3,34,36.31,0,0.31,36.63,640997.1,174234.6,0,4257.5,0,8374.7,134843.8,0,888.8,18669,191597.5,0,3755.9,3316.9,26674,88396.1,5546,0,0,137683.9,15720.9,1272
07/08/2024 12:00,655157.9,3271.1,1375.3,4774.6,664578.9,627314.7,487397.9,0.0425,0.072,0.47,0.47,358.6,28.9,4.11,24,1157.5,0.21,360.6,58.6,419.1,377.4,30.4,4.33,25.3,1217.6,0.22,379.5,61.6,441.1,100.7,2.4,0.28,11.6,497.6,0.05,100.8,26.4,127.2,582.1,11.1,1.12,68.7,3039.9,0.25,582.7,159.3,742.1,36.43,0,0.29,36.72,39.34,0,0.31,39.65,664579,177181,110,4257.5,0,8374.7,142720.8,0,891,19205.5,198882.8,0,4179.7,3316.9,30421,88396.1,5746.3,992.2,0,141103,14667.9,1313.6
07/08/2024 13:00,676661.7,1708.1,1339.9,4398.3,684108.1,647246.2,505224.1,0.0435,0.0743,0.48,0.47,355.2,28.5,4.06,23.9,1147.7,0.21,357.2,58.2,415.4,375.7,30.1,4.29,25.3,1214.2,0.23,377.8,61.6,439.3,98.1,2.3,0.28,11.4,480.5,0.06,98.3,25.7,124,949.3,45.4,8.19,112.3,2182.2,1.78,952.9,177.8,1130.7,37.81,0,0.29,38.09,40.91,0,0.31,41.22,684108.1,178884,204.3,4257.5,0,8374.7,144439.1,0,884.6,19849.4,202894.3,0,4379.6,3316.9,36257.2,88396.1,6572,6132.3,0,141847,14849.3,1453.7
07/08/2024 14:00,690726,986.5,355.5,4204.7,696272.9,660261.7,520047.6,0.0441,0.0759,0.47,0.47,356.5,28.2,4.02,24.3,1159.2,0.21,358.4,58.9,417.4,378.5,30,4.27,25.9,1231.8,0.23,380.6,62.7,443.3,112.2,3.2,0.42,12.7,518.7,0.07,112.4,28.2,140.6,661.5,25.1,3.21,66.9,3043.7,0.31,663.1,157.7,820.8,39.05,0,0.28,39.33,42.31,0,0.31,42.62,696272.9,176225.2,111.5,4257.5,0,8374.7,144835.6,0,874.3,20000.4,206056.4,0,7614.6,3316.9,39365.4,88396.1,7742.7,9976.2,0,137662.6,15825.4,1862.5
07/08/2024 15:00,701269.3,83.6,0,4210.8,705563.7,670000.3,534715.6,0.0446,0.077,0.47,0.46,361.7,28.3,4.03,25,1184.6,0.22,363.6,60.4,424,385.5,30.1,4.29,26.7,1264,0.23,387.6,64.5,452,125.9,3.7,0.49,14.2,575.9,0.08,126.2,31.4,157.5,596.9,16.1,2.36,71.8,2538.3,0.57,598.1,147.6,745.6,40.51,0,0.28,40.79,43.93,0,0.31,44.23,705563.7,170848.1,110.7,4257.5,0,8374.7,146262.7,0,870.4,19789.3,208565.3,0,12610.6,3316.9,41441.2,88396.1,8712.8,12667.1,0,130195.1,18188,1805.2
07/08/2024 16:00,706543.9,0,0,4240.9,710784.8,674872.4,548491.9,0.0448,0.0776,0.46,0.45,369,28.4,4.05,26,1215.1,0.23,370.9,62.2,433.2,394.4,30.3,4.32,27.9,1300.9,0.24,396.5,66.7,463.2,137,4.2,0.56,15.3,617.3,0.09,137.3,33.8,171.1,607.6,12.8,1.38,70.7,3116.4,0.28,608.4,163.7,772.1,39.59,0,0.28,39.87,42.95,0,0.31,43.26,710784.8,162292.9,118.2,4257.5,0,8374.7,146776.9,0,862.8,17396,209481.6,0,18472,3316.9,43716,88396.1,10995.8,14586.2,0,120624.2,21565.4,1844.4
07/08/2024 17:00,704272,0,0,4163.5,708435.5,672775.4,564082.8,0.0447,0.0773,0.44,0.43,381.7,28.9,4.12,27.3,1267.8,0.24,383.7,65.2,448.9,408.5,30.9,4.4,29.3,1359,0.25,410.6,69.9,480.5,186.9,6,0.84,21,809.2,0.15,187.3,45.1,232.4,844.8,28.7,5.29,108.2,2485.7,1.45,847.1,182.7,1029.8,42.27,8.06,0.29,50.61,45.84,8.75,0.31,54.9,708435.5,144352.7,1716.7,4257.5,0,8374.7,147659.7,0,814.4,14634.6,212111.8,0,24949.5,3316.9,46108.6,88396.1,12485.9,14705.2,0,101796.9,25408.5,1698.3
07/08/2024 18:00,692249,0,0,4154.9,696403.9,661668.6,583102.9,0.0442,0.076,0.41,0.4,398.7,29.9,4.27,28.9,1325.6,0.25,400.7,68.5,469.2,427.1,31.9,4.56,31.1,1423.1,0.27,429.3,73.6,502.9,325.5,9.9,1.46,38,1350.8,0.31,326.1,78.4,404.5,1025.3,50.8,8.79,115.8,2594.1,1.72,1029.3,193.6,1222.9,66.85,13.93,0.28,81.07,72.37,15.11,0.31,87.78,696403.9,113301,3866.6,4257.5,0,8374.7,148851.8,0,732.1,10016.3,218056.1,0,25922.3,3316.9,52118.4,88396.1,15064.2,14878.2,0,70375.7,30834.7,1342.2
07/08/2024 19:00,670827,0,0,3616.4,674443.4,641835.1,591053.3,0.0432,0.0737,0.39,0.38,413.1,30.9,4.41,30,1374.1,0.26,415.2,71.1,486.2,441.9,33,4.7,32.3,1473.4,0.28,444.2,76.3,520.4,440.3,13.5,1.97,51.2,1837.8,0.41,441.2,106.1,547.3,633.6,13.2,1.56,75.7,3124.1,0.38,634.4,168.9,803.3,45.72,54.58,0.28,100.58,49.36,59.21,0.31,108.88,674443.4,83390.1,3097.1,4257.5,0,8374.7,148707.5,0,505.6,5039.3,221659.8,0,24281.1,3316.9,56802.1,88396.1,15464.3,16696.1,0,34916.2,42184,745.1
07/08/2024 20:00,650120.1,0,0,3887.4,654007.6,622604.4,588057,0.0423,0.0715,0.38,0.37,418.2,31.5,4.49,30.2,1390.2,0.26,420.4,71.7,492.1,447.2,33.5,4.78,32.4,1490.3,0.28,449.5,76.9,526.4,457.6,15.3,2.21,51.6,1904.7,0.4,458.7,108.5,567.2,655.8,12.9,1.39,77.8,3347.9,0.33,656.6,177.7,834.2,43.64,82.89,0.29,126.81,47.01,89.82,0.31,137.14,654007.6,65950.6,5242.1,4257.5,0,8374.7,147738.7,0,120.7,2161.3,224578.2,0,19590.3,3316.9,55447.6,88396.1,13808.2,17306.6,0,7539.5,55441.2,687.8
07/08/2024 21:00,621977.4,0,0,4602.8,626580.2,596381,563984.6,0.0411,0.0686,0.38,0.37,418.5,32.1,4.58,29.5,1385.7,0.25,420.7,70.8,491.5,442.6,33.9,4.82,31.3,1470.1,0.27,444.9,75.2,520.1,439.5,15.9,2.31,48.6,1784.9,0.39,440.6,101.9,542.5,896.6,66.5,9.8,66.3,2713.2,0.71,901.2,147.3,1048.5,42.35,140.74,0.29,183.38,45.48,152.3,0.31,198.1,626580.2,62595.7,6344.9,4257.5,0,8374.7,146585.2,0,0,12.4,222520.2,0,12898.9,3316.9,52062,88396.1,9606.1,9622,0,17,61933.3,632.9
07/08/2024 22:00,578264.9,0,0,4915.1,583180,555509,516083.4,0.0393,0.064,0.39,0.39,404.4,31.4,4.46,28.2,1338.3,0.24,406.6,68.2,474.7,423.2,32.8,4.66,29.6,1402.9,0.25,425.4,71.5,496.9,454.8,21.4,2.95,43.4,1873.2,0.28,456.2,99.2,555.5,563.7,22.4,2.9,56.1,2559,0.26,565.2,132.4,697.6,35.69,50.29,0.29,86.27,38.14,54.19,0.32,92.65,583180,67096.6,3654,4250,0,8374.7,134553.1,0,0,0,206697.5,0,7886.9,3316.9,48322.2,88396.1,6676,3956,0,0,66462.2,634.4
07/08/2024 23:00,536562.4,110,2734.8,5417.3,544824.6,516309,474892.7,0.0377,0.0596,0.42,0.42,374.1,28.4,4.03,27,1255.8,0.23,376,64.4,440.4,391.1,29.6,4.2,28.3,1316.4,0.24,393.2,67.6,460.8,486.9,27.7,3.82,41.3,1922,0.25,488.8,98.6,587.4,596.1,32.1,4.75,56.2,2099.1,0.52,598.4,118.8,717.2,32.94,14.73,0.3,47.97,35.06,15.92,0.31,51.29,544824.6,69931.8,4130.1,4247.1,0,8374.7,112902.6,0,0,0,189325.4,0,5772.7,3316.9,48165.7,88396.1,6373.5,3887.8,0,0,69373.3,558.6
08/08/2024 0:00,498858.8,110,13175.3,5928.4,518072.5,480762.9,446886.9,0.0363,0.0555,0.44,0.43,365.4,27.8,3.94,26.4,1227.5,0.23,367.3,63.1,430.3,380,28.8,4.09,27.5,1277.6,0.24,382,65.6,447.6,502.2,29.1,4.02,42.1,1962.1,0.26,504.2,100.6,604.8,1128.8,115.8,16.73,47.8,2897.9,0.56,1136.8,134.4,1271.2,31.68,0,0.3,31.98,33.58,0,0.31,33.89,518072.4,71185.6,72.3,4247.1,0,8374.7,105102.8,0,0,0,177309.4,0,4616.7,3316.9,48112.3,88396.1,5645.5,1693.1,0,0,70705.2,480.4
08/08/2024 1:00,468132.2,196.8,14892.3,6081.2,489302.5,451730.1,418393.9,0.035,0.0519,0.45,0.45,354.6,26.9,3.82,25.9,1192.5,0.22,356.4,61.5,417.9,368,27.9,3.96,26.8,1237.8,0.23,369.9,63.8,433.7,529.3,34.4,4.81,40.9,1956.4,0.27,531.7,99.3,630.9,686.2,53.6,7.58,44.4,2289,0.33,689.8,112.7,802.5,29.51,0,0.29,29.81,31.13,0,0.31,31.44,489302.5,70908.6,0,4247.1,0,8374.7,95902.3,0,0,0,163513.6,0,4075.1,3316.9,45149.7,88396.1,5418.3,0,0,0,70505.7,402.9
08/08/2024 2:00,446108,1889.8,14892.3,5684,468574,430861.6,395755.3,0.0342,0.0493,0.46,0.46,348.3,26.4,3.75,25.6,1170.9,0.22,350.2,60.5,410.7,361,27.3,3.88,26.5,1213.4,0.23,362.9,62.7,425.6,530.2,33.8,4.72,41.5,1981.3,0.27,532.5,100.6,633.1,643.6,46.6,6.55,44.9,2260.5,0.31,646.8,112.4,759.2,28.26,0,0.29,28.55,29.72,0,0.3,30.02,468574,72818.8,0,4247.1,0,8374.7,89996,0,0,0,153086,0,4075.1,3316.9,38982.5,88396.1,5280.7,0,0,0,72340.6,478.1
08/08/2024 3:00,434603.5,4862.2,14892.3,5439.7,459797.8,419950,389747.3,0.0337,0.0478,0.45,0.45,354.2,27,3.83,25.9,1187.2,0.23,356,61.3,417.3,367.8,28,3.98,26.8,1230.8,0.24,369.7,63.5,433.2,520,31.7,4.41,42.1,1987.9,0.27,522.2,101.4,623.5,442.5,13.9,1.7,47.4,2126,0.2,443.4,110.8,554.2,28.08,0,0.3,28.38,29.49,0,0.3,29.79,459797.8,70050.5,0,4247.1,0,8374.7,90384,0,0,0,151463.6,0,4075.1,3316.9,34295.6,88396.1,5194.1,0,0,0,69563.8,486.8
08/08/2024 4:00,435257.8,2922.8,14892.3,5138.4,458211.3,420595.9,393153.3,0.0337,0.0478,0.44,0.44,364.8,28.1,3.99,26.3,1214.2,0.23,366.7,62.6,429.3,378.4,29.1,4.14,27.3,1258.3,0.24,380.4,64.8,445.2,514,30.8,4.28,42.1,1979.2,0.27,516.1,101.1,617.2,636.5,46.2,6.48,44.2,2244.7,0.3,639.7,111.1,750.8,28.25,0,0.28,28.53,29.66,0,0.3,29.96,458211.3,65057.9,0,4247.1,0,8374.7,94192.3,0,0,58.1,152584.2,0,4059.6,3316.9,32796.3,88396.1,5186.2,0,0,165.1,64446.4,388.2
08/08/2024 5:00,447374.8,604.7,14892.3,5032.5,467904.4,432139.4,402108.5,0.0341,0.0491,0.43,0.43,373.8,28.9,4.1,26.8,1241.7,0.24,375.7,63.8,439.6,388.2,30,4.26,27.8,1289.6,0.24,390.3,66.3,456.5,530.7,34.8,4.87,40.7,1950.5,0.27,533.1,98.9,632,817.5,74.1,10.6,43.4,2417.3,0.39,822.6,115.5,938.1,28.71,0,0.29,29,30.16,0,0.29,30.45,467904.4,65795.9,0,4247.1,0,8374.7,99366.7,0,0,351.5,159268,0,4011.4,3316.9,29941.3,88396.1,5186.2,0,0,3572.9,61527.6,343.9
08/08/2024 6:00,466383.8,3311.4,14739.9,4915.4,489350.5,450196.6,403954.8,0.0347,0.0512,0.45,0.45,360.4,27.9,3.97,25.7,1193.6,0.23,362.3,61.3,423.6,376.3,29.2,4.16,26.7,1244.9,0.24,378.3,63.9,442.2,330,16.8,2.29,29.9,1354.3,0.18,331.2,70.3,401.5,914.7,87.9,12.63,44,2546.6,0.44,920.8,120,1040.8,29.08,0,0.3,29.38,30.62,0,0.29,30.91,489350.4,85395.7,1361,4247.1,0,8374.7,100778.7,0,0,5187.6,159234,0,4011.4,3316.9,29048.6,88396.1,5186.2,0,0,22645.3,57322.2,240.5
08/08/2024 7:00,491081.1,999.9,14738.8,4987.5,511807.4,473601.4,404279,0.0356,0.0538,0.47,0.47,345,26.8,3.81,24.6,1142,0.22,346.8,58.6,405.5,359,27.9,3.96,25.5,1187.5,0.22,360.9,60.9,421.8,169.9,4.5,0.55,19.3,816.7,0.1,170.2,43.7,213.9,472.1,16.8,2.11,48.6,2217.7,0.21,473.1,114.7,587.9,29.16,0,0.29,29.46,30.8,0,0.3,31.1,511807.4,107528.4,268.3,4247.1,0,8374.7,100988.5,0,0,8450,159057.4,0,4011.4,3316.9,30432.5,88396.1,5186.2,0,0,54229.2,44699.4,149.7
08/08/2024 8:00,522253.4,1753.5,10338.1,3989.5,538334.5,503039.7,409137.5,0.0368,0.0573,0.48,0.48,342.9,26.8,3.81,24.1,1130,0.21,344.7,57.9,402.6,358.2,28,3.99,25.1,1178.1,0.22,360.1,60.3,420.4,121.7,3.2,0.41,13.9,575.6,0.08,121.9,31.1,153,652.6,44.5,6.2,47.9,2394,0.3,655.6,119.3,775,29.25,0,0.29,29.55,31.02,0,0.3,31.33,538334.4,129197,0,4247.1,0,8374.7,106439.5,0,266.4,11161,164392,0,4011.4,3316.9,24773.6,88396.1,5186.2,0,0,95266.3,22427.3,75.9
08/08/2024 9:00,556600.6,4617.6,7500.7,4096.2,572815.1,535348.5,414071.3,0.0382,0.0611,0.5,0.49,330.2,25.8,3.67,23.2,1088.5,0.2,332,55.7,387.7,347.7,27.3,3.88,24.3,1142.7,0.22,349.5,58.4,408,116.1,3.5,0.46,12.9,535,0.07,116.3,28.8,145.2,1039,107.6,15.54,43,2647.5,0.51,1046.5,122,1168.5,29.25,0,0.29,29.54,31.23,0,0.3,31.53,572815,158743.8,0,4247.1,0,8374.7,109350.6,0,637.2,17716,168663.8,0,4011.4,3316.9,22518.5,88396.1,5192.1,0,0,122686.9,17670.9,32.8
08/08/2024 10:00,594175.5,4573.4,3891.2,4094.8,606734.9,570550.3,441238.1,0.0398,0.0652,0.48,0.48,345.5,27.5,3.91,23.7,1126.1,0.21,347.4,57.3,404.7,363.4,28.9,4.12,24.8,1183.3,0.22,365.4,60.2,425.6,101,2.5,0.31,11.6,488.3,0.06,101.2,26.2,127.4,545.8,29,3.92,47.5,2261.5,0.25,547.7,115,662.7,31.05,0,0.29,31.34,33.33,0,0.3,33.63,606734.9,165496.8,0,4247.1,0,8374.7,123761.2,0,756.7,18591,180796.6,0,4011.4,3316.9,23142,88396.1,5192.1,0,0,130953,15118.5,77.6
08/08/2024 11:00,627702.5,3858.4,3887.8,4353.3,639801.9,601816.9,472095.5,0.0412,0.0689,0.47,0.46,359.6,28.9,4.11,24.2,1163.1,0.21,361.6,58.9,420.5,378.5,30.4,4.33,25.4,1222.9,0.23,380.6,61.9,442.5,103.7,2.6,0.32,11.9,501.8,0.06,103.9,26.9,130.7,889.7,86.7,12.48,41.7,2436.9,0.43,895.6,114.4,1010,33.57,0,0.28,33.85,36.15,0,0.3,36.45,639801.9,167706.4,0,4257.5,0,8374.7,137629.8,0,807.8,18714.9,193708.5,0,4083.8,3316.9,26755.3,88396.1,5573,0,0,135462.5,12549,172.2
08/08/2024 12:00,657483.6,3291.7,3408.2,4230.6,668414.1,629484.2,498612.1,0.0426,0.0722,0.46,0.46,364.7,29.1,4.15,24.6,1182.3,0.22,366.7,59.9,426.6,385.6,30.9,4.4,26,1248.2,0.23,387.7,63.2,451,99.9,2.5,0.3,11.5,485.4,0.06,100,26,126,1013.8,92.9,13.39,54,2881.3,0.55,1020.2,140,1160.2,37.09,0,0.28,37.37,40.08,0,0.29,40.38,668414.1,169802.1,110,4257.5,0,8374.7,144224.1,0,834.8,18855.5,204836.9,0,4671.6,3316.9,32196.6,88396.1,6368.4,1859.2,0,138147.6,11533.9,430.3
